Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
61475,964.033,376.1844411586894,208.63606718148748,1.8030652429402614,0.8321096841030474,62087,279.7720518790148,0.8031328386287625,0.9901428640456135,0.8312364908726804,0.7437097903817769,0.00611930770489938,0.0011547714801636686,0.5531042523097064,0.9972830530620925,CALI
68551,991.1890000000001,381.21391959524027,230.85431304920897,1.6513181606183835,0.7957868530308863,69514,295.4350081340059,0.7335109570279061,0.9861466754898294,0.8768205325692787,0.7749848390837579,0.005561026383207251,0.001237392685373396,0.6006015008096781,0.9917841655816784,CALI
71556,1076.2610000000002,404.6052268398362,226.1113332475797,1.7894071076783016,0.8292725878370307,72868,301.8408999176044,0.7130926992605585,0.9819948399846298,0.7762841393626303,0.7460133480605993,0.005654385751576893,0.0010803179417633632,0.5565359154845849,0.9958693228463669,BARBUNYA
43435,792.0409999999999,291.30072793437336,190.9507896966148,1.52552774668906,0.7551857499177659,43977,235.1662382774615,0.7952360900053095,0.9876753757646042,0.8700703377271598,0.8072971184968741,0.006706589799340932,0.0017571754062610395,0.651728637533356,0.9942301198689918,SIRA
43397,784.336,291.5301940335976,190.88094108640217,1.52728812197985,0.7558409162552947,44066,235.06334576635263,0.7173057851239669,0.9848182272046476,0.8864725134081503,0.8063087480374763,0.006717749937405756,0.0017514957308148037,0.6501337971617627,0.9929416261028172,SIRA
47029,799.7579999999999,291.542820741253,206.00376936231686,1.415230515653775,0.7076145275914371,47545,244.7022324159507,0.7715996718621821,0.9891471237774739,0.923971173671399,0.8393354766678554,0.006199213692429204,0.0018978360421693689,0.704484042393256,0.9970073145860637,SIRA
47077,815.953,308.35383481529766,195.27933658066635,1.5790397500040783,0.7739094400879125,47670,244.82707784780925,0.7483348964377116,0.9875603104677995,0.8885632686441342,0.7939809731714846,0.006549989056551982,0.001605686359069599,0.6304057857583378,0.9954357943449703,SIRA
34715,690.456,250.3494501807303,176.83782301235647,1.4157008151092045,0.7078488467728263,35151,210.23917521594583,0.719064584282696,0.9875963699468009,0.9150714753689481,0.8397828517864594,0.007211564170552507,0.002212469252119082,0.7052352381545984,0.998402101499199,DERMASON
24439,580.2850000000001,213.52484998727564,146.08628002363122,1.4616352059394997,0.7293270362096356,24796,176.39926653414022,0.7564380339234864,0.985602516534925,0.9120331130121055,0.8261299167036165,0.008737053479572635,0.0025103724210680436,0.6824906392727241,0.9975523460851692,DERMASON
38622,742.379,283.16551513050393,174.38476126939983,1.6237973609004355,0.7878709374372314,39112,221.75449870692918,0.7859584859584859,0.98747187563919,0.8806295754850473,0.7831267822451051,0.0073317154764254554,0.0017010366560170924,0.6132875570695723,0.9958547166426469,DERMASON
34874,717.294,277.50762023763053,162.01547549445752,1.7128463771173759,0.8118805935912462,35671,210.72008894050435,0.6731003068846384,0.977656920187267,0.8517599804347589,0.7593308203935595,0.007957435918954824,0.001631837930769059,0.5765832947995561,0.9875986076038197,DERMASON
32829,658.101,221.59949999341745,189.00262754141565,1.1724678269081679,0.5220712625529795,33154,204.44848009733568,0.7897851661173527,0.990197261265609,0.9525382332252736,0.9226035261966239,0.006750114228073272,0.0030168333857138923,0.8511972665504445,0.9980014093825723,SEKER
40740,757.1099999999999,263.45352329996956,199.13037132979667,1.3230202984136552,0.6547490876539335,41567,227.7537684704921,0.724343930019202,0.9801044097481175,0.8931263936462075,0.8644931584808242,0.006466704057436661,0.002227968219845378,0.7473484210601516,0.9887571310499758,SIRA
26243,598.6450000000001,221.18718776594457,151.40891661348084,1.4608597215618075,0.7289861723246277,26515,182.79394238454643,0.7559991933857633,0.9897416556666038,0.9202050776928568,0.8264219290042015,0.008428426161869625,0.002425121934364991,0.6829732047390253,0.997728045709228,DERMASON
55314,921.1419999999999,378.8703414406928,186.50474125465564,2.0314247181704568,0.8704451878984107,55873,265.38269004869323,0.7408389585342333,0.9899951676122635,0.8192034262895231,0.7004578110800352,0.006849447543853144,0.0010170990233382133,0.49064114510303436,0.9967005499137618,HOROZ
38697,725.98,263.6656252560035,187.3911707452123,1.4070333421124643,0.7034798415467468,39177,221.96970663272182,0.7915439371624938,0.9877479133164867,0.9226518321911888,0.8418606195525205,0.006813593437630915,0.002111138652177276,0.7087293027533537,0.9972057595060878,SIRA
67063,990.719,370.0897581639312,231.6978532478427,1.5972947223125689,0.7797760613821408,68087,292.21099156016396,0.7177119006849315,0.9849604182883663,0.8586019240648124,0.789567895663649,0.005518538660124528,0.0013230058891821575,0.6234174618627231,0.9957814216308248,BARBUNYA
48965,823.385,308.81625026541207,203.15238836173683,1.5201211895945237,0.7531557112116771,49482,249.688154120209,0.8179919812896759,0.9895517561941716,0.9075900392877999,0.8085330804503149,0.0063068773668010225,0.001662590607956927,0.6537257421824754,0.9937423528749874,SIRA
60592,919.0059999999999,354.2600075287572,218.45827821770754,1.6216369112628208,0.7872289330964011,61008,277.755522887652,0.812170766034448,0.993181222134802,0.9015471777296364,0.7840442527656895,0.005846646546223218,0.0013628526570056284,0.6147253902949085,0.9968613831926674,CALI
44716,801.453,304.05590210981705,188.19085706495278,1.6156783961341663,0.7854421655178985,45234,238.60884200376466,0.8030169704588309,0.9885484370164036,0.8748159521045636,0.7847531994875908,0.00679971155984026,0.0015907525693524957,0.6158375841060106,0.9949954801675391,SIRA
41636,742.8359999999999,252.83935250440354,210.00617072330226,1.2039615390041893,0.5568824512736323,42000,230.2446561477448,0.7762696696248789,0.9913333333333333,0.9481847767497339,0.9106361563860387,0.006072613903938984,0.002575935542189414,0.829258209317538,0.9983949899218012,SEKER
46217,779.227,270.77983049448966,217.72778875525913,1.2436622446887782,0.5945253950671302,46553,242.5805269163727,0.7545632653061225,0.9927824200373767,0.9564970410930814,0.8958589215207784,0.005858879427364166,0.002327838332152927,0.8025632072683723,0.9981175598560089,SEKER
72568,1068.0469999999998,403.7838784765585,229.70711548606667,1.757820508181214,0.8224161847172582,73709,303.96783922372657,0.7979415904292751,0.9845202078443609,0.7994186741094084,0.7527983543339343,0.005564213957619867,0.0011022959916271787,0.5667053622878797,0.9961663079258999,BARBUNYA
43726,788.823,306.43284557461044,182.57124953563138,1.6784288126088862,0.803136326555625,44342,235.95269087910341,0.702154992452709,0.9861079788913445,0.8830605520594786,0.7699980412891265,0.007008023729008152,0.001519615826826828,0.5928969835890913,0.9951353801648289,SIRA
90795,1174.3319999999999,456.31734415607264,255.71398015980108,1.784483366419428,0.8282313772837205,92018,340.0055653430236,0.7280315604628227,0.9867091221282792,0.8273514002533692,0.7451076968635508,0.005025798162410625,0.0009555666946753789,0.5551854799253053,0.9907192542042945,CALI
33855,666.924,240.2688481943682,180.0736164040197,1.3342812400418076,0.6620414973354983,34110,207.61870047519548,0.8014914772727273,0.9925241864555848,0.9564890215478689,0.8641099419898163,0.007096997435958298,0.0024407900193360007,0.7466859918456437,0.9962891111216525,DERMASON
28814,628.4429999999999,236.44230249451635,155.5729144788987,1.5198166293052668,0.753040546983237,29137,191.5388322038092,0.7733225979602791,0.9889144386862065,0.9168148298417512,0.8100869860555152,0.00820581323296024,0.002179857038208068,0.6562409249765088,0.997365870609968,DERMASON
29709,639.255,236.92780616962375,160.11946547453425,1.4796939614272273,0.7370709019142304,30013,194.49080604115184,0.7386256277658992,0.9898710558757872,0.9135864099590734,0.8208863669716758,0.007974950559413772,0.0022337776147772852,0.6738544274799568,0.9970983272230938,DERMASON
83600,1107.153,424.8789302882029,253.27398527259834,1.6775466688017977,0.8029038138451019,84653,326.2557676729403,0.7237531274619293,0.9875609842533637,0.8570395406172925,0.7678793755473712,0.005082283855122044,0.0010899603318290504,0.5896387353910207,0.9891464963517116,CALI
29607,636.061,229.87643565824882,164.21826366548007,1.3998225929761223,0.6997618083133479,29974,194.15664603864056,0.7302076653677305,0.9877560552478815,0.9196164522706641,0.8446130873861646,0.007764259656778762,0.002437311513115894,0.713371267383989,0.998593217264118,DERMASON
30341,659.183,250.75824278741916,154.52529399525,1.6227650263854363,0.7875645516358454,30810,196.5486225512903,0.7976497187023502,0.9847776695877962,0.8774608677985839,0.783817195265301,0.008264666385004421,0.0019242621482072114,0.614369395593563,0.9969771684507928,DERMASON
33318,688.874,257.46489859880046,165.03685698134495,1.5600448488176382,0.7675348548786586,33692,205.96551932662456,0.6986956339386822,0.9888994420040366,0.8822856195736185,0.7999751439809829,0.007727501608704017,0.0019522023887540837,0.6399602309873943,0.9983666618000304,SIRA
41924,741.2819999999999,266.5760469883049,200.37492024924558,1.3303862911421849,0.6595492133031851,42225,231.03959546683112,0.7980051774021624,0.9928715216104204,0.9587506405976294,0.8666930059059927,0.006358554693929608,0.0022130913541824684,0.7511567664863651,0.9993286646321513,SEKER
53576,935.254,397.76318625135355,172.24059012695503,2.309346397142337,0.9013828935705002,54159,261.1801712395699,0.6151302570697039,0.9892353994719253,0.7696991400148394,0.6566222824716754,0.007424279271527429,0.0008513272372105699,0.4311528218383129,0.9956812157300595,HOROZ
74797,1041.3559999999998,403.88299721916917,238.58707040603684,1.6928117543495766,0.8068670023321447,75662,308.60087204600694,0.7765791768761161,0.9885675768549602,0.8667534839542954,0.7640848319211198,0.005399721876802133,0.0011353178544172323,0.5838256303719259,0.9883068895841474,CALI
34501,689.51,255.8988438913292,172.10938630051749,1.48683839616108,0.7400352821432808,34873,209.59016563977386,0.7769095658439921,0.9893327215897686,0.9119277024250038,0.8190352189663627,0.007417142804305069,0.002058859504850269,0.6708186899072777,0.9973989850166138,DERMASON
45167,808.98,301.9347081642519,191.76930791472645,1.5744683622600986,0.7724011277417373,45807,239.80911266474652,0.71142578125,0.9860283362804811,0.8672724282716086,0.7942416230408689,0.006684851953068654,0.0016409000496475888,0.6308197557705937,0.993205747749442,SIRA
45918,842.448,350.362556192169,167.59180447627887,2.090570939832322,0.8781756880691113,46281,241.79456862210367,0.7854064039408867,0.9921566085434628,0.8130300928858399,0.6901267397121132,0.007630178931838691,0.0010676524599089882,0.4762749168656709,0.9956865005704265,HOROZ
64036,1028.773,354.63211806943593,230.47969432433152,1.538669682416347,0.7600094077513773,65223,285.5401328826841,0.7769284899662712,0.9818008984560661,0.7603174262551803,0.8051727926875933,0.005538011713246235,0.001435786938484756,0.6483032260843382,0.9975245189886819,BARBUNYA
33238,675.669,251.34365207090337,168.6190772128773,1.4906003296032062,0.741574393962064,33623,205.7180983479755,0.7107452154388966,0.9885495048032596,0.9149065988670314,0.8184734193722266,0.007561936701092225,0.0020932982962742286,0.6698987382188649,0.9985512799898121,DERMASON
153075,1456.6170000000002,522.3663458095895,374.79449892062695,1.3937406960719958,0.6965651185086771,154335,441.47609596708065,0.8014062238230859,0.9918359412965303,0.9066160091833546,0.845146513569627,0.003412486335519121,0.0010739367415132978,0.7142726293988958,0.9955108316835917,BOMBAY
23393,566.4509999999999,208.38963942885763,143.70530788702678,1.4501179009524279,0.7241913287934845,23702,172.58300226264944,0.7151198337001712,0.9869631254746435,0.9161594997197956,0.8281745807308609,0.00890820499418021,0.002584982165845514,0.6858731361687372,0.9945969125406678,DERMASON
41837,764.055,292.4190772308465,182.72813691674813,1.6002958392996374,0.7807172424950125,42166,230.79974617205497,0.6850214493892655,0.9921975050988948,0.9005776296645863,0.7892773219780496,0.006989484839516373,0.001673182941442861,0.6229586909888418,0.9969182012449921,DERMASON
36813,691.769,243.00747297141507,193.3256032231471,1.2569854634873292,0.6058824943069855,37100,216.49888535587326,0.778303981056682,0.9922641509433963,0.9666936868946869,0.8909145167784202,0.0066011320178039025,0.002565324584079037,0.7937286762065259,0.997705407944644,SEKER
48836,844.9399999999999,314.37031678780664,198.4752855009191,1.5839267644552693,0.7755042704764183,49455,249.35903113119124,0.7066927139859633,0.9874835709230614,0.8596035657432697,0.7932015772961903,0.006437265885572255,0.0015718658798956073,0.6291687422251642,0.9965572101690958,SIRA
37669,698.9899999999999,243.28546189875,197.6686076327393,1.230774399700154,0.5829659466520388,37937,219.00150778163342,0.7549502966169633,0.9929356564831168,0.9688399306543425,0.9001832911527488,0.00645850598366694,0.0026159872255962654,0.8103299576705945,0.9973333672110771,SEKER
26329,605.8739999999999,229.4179595709772,146.26145046342035,1.568547001578889,0.7704232995502539,26626,183.09321116123365,0.7352210214738488,0.9888454893712912,0.901321221673505,0.7980770620732001,0.0087135082825393,0.0021804800923316213,0.6369269970073904,0.9990499313805882,DERMASON
36109,710.391,279.7790742219132,164.62372520527396,1.6995063978357239,0.8085655285958512,36403,214.4187648524307,0.8055549358616844,0.9919237425486911,0.8991464292224901,0.766385997411513,0.007748181179814263,0.0016488068191845286,0.5873474970284399,0.9982008289526326,DERMASON
39213,740.2139999999999,268.2545976297569,186.72200473746852,1.4366523003377314,0.717981054311567,39668,223.44471859433136,0.7581200216533911,0.9885297973177373,0.8993429689726492,0.8329576475804831,0.00684096084537671,0.002031367720864753,0.6938184426628125,0.9967758616682718,SIRA
95892,1194.897,470.86807446591905,261.5597391420107,1.800231472972478,0.8315271430855696,96906,349.4187837305605,0.7448732289336316,0.9895362516252864,0.8439783366155974,0.7420736352255096,0.004910399975659273,0.0009185115880082484,0.5506732800968028,0.9913393701552533,CALI
65538,1002.774,363.2882589658576,236.88133087952716,1.5336297614378835,0.7581778100498223,68186,288.8694744739449,0.7824498567335244,0.9611650485436893,0.819024546682743,0.7951522443809373,0.005543169748327041,0.0013669074085851092,0.6322670917440419,0.9696636290764395,HOROZ
59775,958.6300000000001,395.446345842183,192.93830470244347,2.0495999819841626,0.872899484270845,60415,275.8765915886021,0.7058927727916864,0.9894066043201192,0.8173864177016866,0.6976334324219562,0.0066155808589240155,0.0009666224656181985,0.4866924060328401,0.9975247466367377,HOROZ
39128,739.8820000000001,269.6326513933851,185.0851588846377,1.456803198150778,0.7271916209471292,39580,223.20241241168844,0.7962555962555963,0.9885800909550277,0.8981990474320045,0.8278018676827218,0.006891040978158483,0.0019960444248050832,0.6852559321390024,0.9982830334918913,DERMASON
31367,652.205,237.5303128261911,168.79978192786578,1.407171917601744,0.7035505441846966,31752,199.84420131619493,0.7543771043771044,0.9878747795414462,0.9266475890246648,0.8413418857509257,0.007572618128166261,0.0023405388905802667,0.7078561687189239,0.9960753223224317,DERMASON
59664,982.497,410.2849482175037,185.62431392966985,2.210297452589935,0.8918010380377297,60327,275.620326168225,0.6238981083539856,0.989009896066438,0.7767115514301612,0.6717778153102288,0.0068765913820311025,0.0008638843610968237,0.451285433142984,0.9974750432668831,HOROZ
71843,1033.7779999999998,397.4900509886312,232.68134542062126,1.7083021858502794,0.8107615691817243,72647,302.4456126519416,0.7962560680956708,0.9889327845609591,0.8447724691954754,0.7608885100386877,0.0055327596423956574,0.0011439463855559256,0.5789513247088942,0.9890238135011189,CALI
34783,724.442,252.19448905463588,175.88853515756136,1.4338313115674053,0.7166508557398892,35370,210.44498350999763,0.7695183734873122,0.9834040147017247,0.8328555018207997,0.834455123499572,0.007250509992083371,0.002168504163383799,0.6963153531346858,0.9983987560496274,SIRA
40091,727.0829999999999,261.31328624820935,195.56011601629407,1.3362299612587503,0.6632767811734317,40500,225.93239384377222,0.7868231507467667,0.9899012345679012,0.9529909406719728,0.8646035457575989,0.0065180036977927555,0.002246789648213797,0.7475392913366126,0.9988843983021154,SEKER
44048,763.489,271.0824375187785,207.2220042048766,1.3081739970566264,0.6447134869029314,44378,236.81987979579426,0.7616149390507478,0.9925638830050926,0.949577661490463,0.873608345724681,0.006154250760960282,0.002211169564039671,0.7631915417198138,0.9983873296514179,SEKER
59921,997.748,392.78598107756875,195.35975710289293,2.01057775102932,0.867538820787746,60874,276.21329939030034,0.6506645528384659,0.9843447120281237,0.7563924491265506,0.7032157783038412,0.00655506385203132,0.0009888060513402052,0.494512430855477,0.9942556910854474,HOROZ
26698,597.935,207.56604341994495,164.22879204545995,1.263883396052069,0.6115416644938018,26987,184.37176943702465,0.7631706829031244,0.9892911401786045,0.9383841027439171,0.8882559324214995,0.00777459148325511,0.002985450039500842,0.7889986014819875,0.9972022319213872,DERMASON
162374,1557.8329999999999,580.9771110746996,357.4782703208088,1.6252095842170156,0.788288932680301,164508,454.68780260397057,0.7871533837502424,0.9870279864809006,0.8407842248859247,0.7826260173363504,0.0035780181006485,0.0008280173202384937,0.6125034830117574,0.995446530957012,BOMBAY
164326,1532.137,575.6881804454366,366.3518000715427,1.5714080846143348,0.7713823715664512,165918,457.4126817526492,0.8424641381361059,0.990404898805434,0.8796723607245168,0.7945493711521536,0.003503329847044513,0.0008612799652150414,0.6313087031982828,0.992043600093173,BOMBAY
68938,1004.6179999999998,384.34982842533987,229.34533320640278,1.6758563300672809,0.8024570643951103,69770,296.26776357705984,0.7699558831741777,0.9880751039128566,0.8583543910563873,0.7708284007588935,0.005575297055692649,0.0012141675035924836,0.5941764234165136,0.995754320359301,CALI
83018,1118.78,444.7359468323097,240.21160785906278,1.8514340368315825,0.8415868189359298,84398,325.11813318365336,0.740306759407883,0.9836489016327401,0.8334753160570233,0.7310363272844258,0.005357102638371313,0.0009437686899348443,0.534414111809502,0.9894324763672311,CALI
50031,854.3919999999999,333.5188387550193,192.71515785652693,1.730631064336508,0.8161614635697916,50710,252.39145719030375,0.7318325434439179,0.9866101360678368,0.8612608399164475,0.756753226091956,0.006666243704003904,0.0013485842195970555,0.572675445200583,0.9910899152468685,SIRA
35838,684.103,241.7568645839754,189.1084506827811,1.2784032850520737,0.6229950540978081,36131,213.61263727649344,0.7835497835497836,0.9918906202430047,0.962300340064557,0.8835845784320803,0.0067458246716885824,0.0025363391275294283,0.7807217072429973,0.998077195250911,SEKER
86458,1138.801,449.82957429342133,246.5628943373425,1.8244009322748027,0.8363963419133428,87340,331.785690708193,0.6490840840840841,0.9899015342340279,0.8377595153544655,0.7375808743330224,0.005202868147463755,0.0009498634354659415,0.5440255461818658,0.9925207136355048,CALI
23500,570.486,209.9116343644506,143.07092404303074,1.467185843444448,0.7317464791724956,23931,172.97725082008998,0.7348342714196373,0.9819898875934979,0.9073769528829133,0.8240479444782236,0.008932409972955345,0.0025407289266435947,0.6790550147987857,0.9962999046327385,DERMASON
40693,770.418,290.2484929062158,179.23072031189153,1.6194126341797583,0.7865647245214771,41174,227.62235565494873,0.6898872594727473,0.9883178705008014,0.8615425479995941,0.7842326875698795,0.007132639345986185,0.0016642163649375913,0.6150209082530763,0.9959726291097419,SIRA
60566,994.857,350.53541135820177,220.66726327766125,1.5885247596383612,0.7769884135611841,61848,277.6959241084209,0.7078775128564749,0.9792717630319493,0.7689842344869342,0.7922050529287372,0.005787659930624472,0.0014061550158872898,0.6275888458858234,0.996940420562494,BARBUNYA
32165,687.458,256.0637840206166,160.62012450896648,1.5942198077820693,0.7788050284545297,32681,202.37032874511647,0.7719723515576249,0.984211009455035,0.8552657473567394,0.7903121853765268,0.007960944629896365,0.0019157510778614537,0.6245933503546216,0.9957390909443037,DERMASON
28723,620.3129999999999,226.58845635058634,161.8852938868091,1.399685239531504,0.6996902341205088,29059,191.23613529724992,0.7849100945510193,0.9884373171822843,0.9380325236083962,0.8439800437201533,0.007888746173818415,0.002468973655432704,0.712302314197872,0.9969990352668932,DERMASON
61918,960.372,353.1381441571403,224.0962376757782,1.575832543284638,0.7728529172555758,62627,280.77828643061383,0.753920709136957,0.9886790042633369,0.843621821296101,0.7950947556253578,0.005703319618804553,0.0014059925802685175,0.6321756704229473,0.9962029945252641,CALI
47728,863.8999999999999,349.65671520796707,174.1742676005686,2.0075107535966787,0.8671027413011868,48248,246.5140502914993,0.7804814233385662,0.9892223511855414,0.8036300206744673,0.7050173486440233,0.007326029064866893,0.0011164714347132137,0.4970494618890484,0.9978321398117072,HOROZ
83432,1125.326,447.4924430984794,240.0153587972495,1.864432531905152,0.8439917042158812,84920,325.9277860145466,0.6880422233217879,0.982477626000942,0.8279151165406221,0.728342547547378,0.005363558863487383,0.0009310554301907568,0.5304828665678047,0.9890495140473152,CALI
81139,1149.9799999999998,439.3938611400192,235.62698345447458,1.8647858352136244,0.844056274019429,82672,321.4177708532407,0.7675985052741119,0.9814568414940972,0.7710080993139163,0.7315026432533983,0.005415322608610153,0.0009564619462607462,0.5350961170867086,0.9978396596211052,BARBUNYA
42139,759.321,281.53992791425856,191.18797890118992,1.4725817466785633,0.7340647812005844,42569,231.63126122264893,0.7299324441364975,0.9898987526134041,0.9184240911067681,0.8227297028121389,0.006681219960470314,0.0018882706374543654,0.6768841638893502,0.9967672643592382,DERMASON
33083,674.229,254.79602723466525,165.51435229190625,1.5394195349615305,0.7602800066482869,33428,205.23787140406955,0.7130264235527394,0.9896793107574489,0.9145340755903919,0.8054987106021358,0.007701720739795824,0.0019999858741672804,0.6488281727817035,0.9988187640135494,DERMASON
35020,692.668,254.02992234603735,176.12225319696458,1.4423499457615132,0.7206365611146437,35432,211.1607180718644,0.7940502913633993,0.9883720930232558,0.9172247326071223,0.8312434854986221,0.007253852722616715,0.002136296433175963,0.690965732183898,0.9966143863385096,DERMASON
28583,635.193,243.61483407529047,149.72055378179803,1.6271301963679181,0.7888553034234257,28947,190.76950989915855,0.7066953468822628,0.9874252945037483,0.8902382833507604,0.7830783811801879,0.00852306735035827,0.0019769542560641707,0.6132117510717837,0.9977753569365465,DERMASON
40841,737.7019999999999,252.144562150776,206.54449976908893,1.2207759704696406,0.573577760440567,41253,228.03590999342356,0.7653717134236615,0.9900128475504811,0.9430708248484322,0.9043855955024083,0.006173809704727504,0.00254769566459204,0.8179133053522458,0.9984889091014195,SEKER
41698,766.077,296.52918633460024,179.91021063562312,1.6482065430692459,0.7949155607341633,42182,230.41602057228314,0.759941680335338,0.9885259115262435,0.8928535745774197,0.7770433103751354,0.007111352734773856,0.0015992372144425467,0.6037963061987492,0.9951810225578201,DERMASON
52255,840.7890000000001,315.8166169091345,211.17075208190712,1.4955509406276026,0.7435773661914303,52689,257.9401721526446,0.8026388547554681,0.9917629865816394,0.9288886871712088,0.8167403434216957,0.006043758815599168,0.0016589103668435423,0.6670647885725892,0.9976293720092889,SEKER
41322,738.828,262.9878483362513,200.3109105129791,1.3128982723045988,0.6479608576985367,41624,229.37481219075994,0.7427739430543572,0.9927445704401306,0.9512715439086552,0.872187873477278,0.006364354298829953,0.002271821931478633,0.7607116866408163,0.998737059112645,SEKER
78630,1108.8529999999998,412.0149754138641,244.01773569188438,1.6884632350416773,0.8057509363806716,79898,316.4092688315654,0.8056352459016394,0.98412976545095,0.8036189849239218,0.7679557484864138,0.0052399208370070465,0.001124214729409074,0.5897560316333283,0.9957813770569514,BARBUNYA
34975,691.239,254.0619594205092,175.82213716408427,1.4449941487368476,0.7218550079583486,35326,211.0250058100042,0.7793003565062389,0.9900639755420937,0.9198375206589884,0.8306044962076646,0.007264101770421993,0.002132744317755897,0.6899038291203887,0.9969069962701075,DERMASON
27763,614.9359999999999,224.4845830419873,158.1206679564177,1.4197042419771544,0.7098309676196642,28068,188.01316305110748,0.8083799208013045,0.9891335328487958,0.9226063088269925,0.8375326292048383,0.00808574660670631,0.00245418237191609,0.7014609049827691,0.995867022385171,DERMASON
35041,697.3369999999999,269.33509031952974,166.24337908971967,1.6201252151772771,0.7867778727782478,35367,211.22402062044182,0.7087580906148867,0.9907823677439421,0.9055260270027136,0.7842424853362145,0.0076862843617342465,0.0017934846917570997,0.6150362758063228,0.9964357786825498,DERMASON
35106,680.346,234.3642027179762,191.0105524361404,1.2269699224933137,0.5794385877496248,35445,211.41983695356646,0.810387811634349,0.9904358865848497,0.9530847947819232,0.9020995292868168,0.00667590163271168,0.0027271405214428367,0.8137835607394964,0.9984879524468729,SEKER
41182,763.1489999999999,287.88896285376194,182.40935816457755,1.578257638481553,0.7736525222832203,41640,228.9859186310011,0.7439348230576079,0.9890009606147935,0.8885842666889273,0.7953966569649924,0.006990650353401047,0.001725966606618522,0.6326558419110858,0.998493915026149,DERMASON
40429,723.823,243.9451796951706,211.2326665199241,1.1548648403402177,0.5002133434470578,40816,226.88279254738092,0.7908646322378716,0.9905184241473932,0.9697015846308885,0.9300564693710672,0.006033915746003379,0.002784942779459134,0.865005036218975,0.9989639030465108,SEKER
79828,1120.981,352.0899634473451,289.49974648948586,1.2162012841698029,0.5691520154046741,81337,318.81054935042306,0.7303234069804675,0.9814475576920713,0.7983045589730712,0.9054803670883423,0.004410607348891931,0.001828918329482289,0.8198946951824394,0.9971569811648919,BARBUNYA
44979,827.587,316.0904800536933,181.9461308720251,1.7372750854263612,0.8177214873713499,45655,239.30950980402528,0.7077845442099797,0.9851932975577702,0.8252629342678589,0.7570917977769357,0.007027512395866811,0.001424214974003904,0.5731879902611127,0.9957852147462387,SIRA
146976,1463.4689999999998,540.3445698808451,347.64288347577246,1.5543093086745214,0.7655532085091443,148762,432.59178832589424,0.7983660698765861,0.9879942458423522,0.8623612491874622,0.8005850570891975,0.0036764136313469217,0.0009316098021343365,0.6409364336345134,0.9962134650667741,BOMBAY
68570,1035.111,367.79310324114584,238.70058244806285,1.540813597810015,0.7607817768827679,69869,295.4759475532486,0.7076367389060888,0.9814080636619961,0.8042112903355882,0.8033754438280425,0.005363761167291029,0.0013782354167314573,0.6454121037459042,0.9944597456428573,BARBUNYA
68988,1015.9459999999999,384.39885569825316,230.89843622574483,1.6647962713893567,0.7994939818613654,70406,296.3751840356905,0.7673006339673006,0.9798596710507628,0.839928212707995,0.771009537729582,0.005571966946400144,0.0012145832740914119,0.5944557072699839,0.9896476449691919,CALI
71197,1042.3319999999999,408.8520871812373,223.39585075700114,1.8301686705272169,0.8375258353544666,72056,301.0827724505495,0.7181605438883173,0.9880787165537915,0.8234920605096314,0.7364100169484631,0.005742546556473409,0.0010417488671424645,0.5422997130620357,0.9924999448820372,CALI
37285,722.674,269.5234220329093,176.5974005375428,1.5262026576411094,0.7554372695612166,37821,217.88239126980992,0.7746888570300651,0.9858279791650142,0.8971377906680817,0.80839872700639,0.007228736007319547,0.0019043405327338716,0.6535085018255521,0.9973864122772174,DERMASON
35270,692.5070000000001,253.14124608351773,177.92487724735787,1.4227422831467869,0.7113203198075014,35706,211.91309242897,0.7309844559585492,0.9877891670867641,0.9242021793752724,0.8371337966751357,0.007177239752864126,0.0021742862475409032,0.7007929935357274,0.9970478236362922,DERMASON
41768,775.5419999999999,293.6663322374976,181.961536228542,1.6138923550780282,0.7849019308497974,42331,230.60934348915325,0.7897592981261936,0.9867000543337034,0.8726556394805661,0.7852767517886657,0.007030892842307451,0.0016492299115406566,0.6166595768997578,0.9952221768441706,SIRA
55017,937.2069999999999,390.6960754655622,180.35254983875294,2.166290833231192,0.8870785356967962,55717,264.66926537226504,0.7957102774001331,0.9874365095033831,0.7871105289835033,0.6774300587915535,0.0071013700395434545,0.000922528430062859,0.4589114845543276,0.9941357422545578,HOROZ
65271,976.35,363.59627506550686,231.92635750705617,1.5677229572945142,0.7701458723259983,66871,288.28045081900507,0.796959706959707,0.9760733352275276,0.8604369839455072,0.7928586473199358,0.005570563880827732,0.0013578818718521658,0.6286248346299984,0.985509584774916,CALI
72707,1017.4650000000001,385.5659854472309,241.5449443816093,1.5962494534271323,0.7794467390838417,73595,304.25881676470686,0.7210706918438591,0.9879339629050886,0.882565876455995,0.7891225581317473,0.005303010514080225,0.0012684696621880502,0.6227144117523927,0.9940075394009552,CALI
43267,784.55,298.76378838679653,185.37109488743698,1.6117064452158254,0.784237790344785,43743,234.71100396456976,0.7519464720194647,0.9891182589214275,0.8833349095050095,0.7856072693143775,0.006905119106635462,0.0016224559347488082,0.6171787815995929,0.9947110201545142,SIRA
